example_id,TARGET
49299,0.4120341914601635
49300,0.41223443013043626
49301,0.41243461722753444
49302,0.4126347527264054
49303,0.4128348366020167
49304,0.41303486882933477
49305,0.41323484938333416
49306,0.41343477823899416
49307,0.41363465537130617
49308,0.41383448075526247
49309,0.4140342543658616
49310,0.41423397617811647
49311,0.4144336461670327
49312,0.41463326430763636
49313,0.41483283057495174
49314,0.41503234494400987
49315,0.4152318073898543
49316,0.415431217887529
49317,0.41563057641208645
49318,0.4158298829385835
49319,0.4160291374420897
49320,0.416228339897675
49321,0.4164274902804159
49322,0.4166265885654034
49323,0.416825634727721
49324,0.41702462874247287
49325,0.41722357058476145
49326,0.4174224602296978
49327,0.41762129765239775
49328,0.4178200828279893
49329,0.4180188157316011
49330,0.4182174963383685
49331,0.41841612462344124
49332,0.4186147005619617
49333,0.4188132241290927
49334,0.4190116952999956
49335,0.4192101140498385
49336,0.4194084803538018
49337,0.4196067941870667
49338,0.4198050555248229
49339,0.4200032643422646
49340,0.4202014206145985
49341,0.42039952431703204
49342,0.4205975754247793
49343,0.4207955739130686
49344,0.4209935197571211
49345,0.4211914129321787
49346,0.42138925341348143
49347,0.4215870411762764
49348,0.4217847761958229
49349,0.4219824584473812
49350,0.4221800879062197
49351,0.42237766454761194
49352,0.42257518834684366
49353,0.42277265927920155
49354,0.42297007731998043
49355,0.42316744244448035
49356,0.42336475462801343
49357,0.4235620138458928
49358,0.42375922007343797
49359,0.4239563732859831
49360,0.4241534734588553
49361,0.42435052056740186
49362,0.424547514586969
49363,0.4247444554929095
49364,0.4249413432605887
49365,0.42513817786537283
49366,0.4253349592826365
49367,0.4255316874877591
49368,0.4257283624561327
49369,0.42592498416315
49370,0.4261215525842123
49371,0.4263180676947277
49372,0.42651452947010887
49373,0.4267109378857811
49374,0.42690729291717056
49375,0.4271035945397119
49376,0.4272998427288446
49377,0.42749603746002063
49378,0.4276921787086928
49379,0.42788826645032074
49380,0.42808430066037834
49381,0.4282802813143327
49382,0.4284762083876712
49383,0.42867208185588024
49384,0.42886790169445277
49385,0.42906366787889433
49386,0.42925938038471145
49387,0.4294550391874192
49388,0.4296506442625374
49389,0.4298461955855986
49390,0.4300416931321361
49391,0.43023713687769183
49392,0.4304325267978146
49393,0.4306278628680578
49394,0.43082314506398767
49395,0.43101837336117116
49396,0.43121354773518394
49397,0.43140866816160645
49398,0.4316037346160319
49399,0.43179874707405413
49400,0.4319937055112739
49401,0.43218860990330665
49402,0.43238346022576063
49403,0.4325782564542646
49404,0.43277299856444656
49405,0.43296768653194095
49406,0.43316232033239493
49407,0.43335689994145676
49408,0.4335514253347831
49409,0.43374589648803563
49410,0.43394031337688876
49411,0.4341346759770177
49412,0.4343289842641045
49413,0.4345232382138438
49414,0.43471743780193123
49415,0.43491158300407123
49416,0.43510567379597304
49417,0.43529971015336044
49418,0.43549369205195054
49419,0.43568761946748064
49420,0.43588149237568735
49421,0.43607531075231387
49422,0.4362690745731163
49423,0.4364627838138515
49424,0.4366564384502853
49425,0.43685003845818815
49426,0.4370435838133435
49427,0.43723707449153554
49428,0.43743051046855547
49429,0.4376238917202089
49430,0.43781721822229486
49431,0.4380104899506329
49432,0.43820370688104154
49433,0.43839686898934604
49434,0.4385899762513846
49435,0.4387830286429961
49436,0.4389760261400286
49437,0.43916896871833494
49438,0.4393618563537826
49439,0.4395546890222322
49440,0.43974746669956505
49441,0.43994018936166157
49442,0.4401328569844088
49443,0.4403254695437067
49444,0.4405180270154564
49445,0.4407105293755676
49446,0.4409029765999551
49447,0.4410953686645463
49448,0.4412877055452699
49449,0.4414799872180614
49450,0.4416722136588709
49451,0.4418643848436418
49452,0.44205650074833824
49453,0.44224856134892315
49454,0.44244056662136677
49455,0.44263251654165164
49456,0.4428244110857619
49457,0.44301625022969016
49458,0.44320803394943425
49459,0.4433997622210046
49460,0.4435914350204128
49461,0.44378305232367954
49462,0.44397461410683203
49463,0.4441661203459029
49464,0.4443575710169373
49465,0.4445489660959815
49466,0.4447403055590909
49467,0.4449315893823256
49468,0.4451228175417587
49469,0.4453139900134645
49470,0.44550510677352406
49471,0.4456961677980332
49472,0.4458871730630813
49473,0.44607812254477813
49474,0.44626901621923093
49475,0.4464598540625614
49476,0.4466506360508926
49477,0.4468413621603545
49478,0.447032032367092
49479,0.4472226466472431
49480,0.4474132049769666
49481,0.4476037073324206
49482,0.44779415368977193
49483,0.4479845440251926
49484,0.44817487831486735
49485,0.4483651565349823
49486,0.44855537866173056
49487,0.4487455446713197
49488,0.44893565453995116
49489,0.4491257082438468
49490,0.44931570575922763
49491,0.4495056470623218
49492,0.44969553212937047
49493,0.44988536093661563
49494,0.45007513346030864
49495,0.4502648496767058
49496,0.45045450956207617
49497,0.45064411309269015
49498,0.45083366024482524
49499,0.4510231509947737
49500,0.45121258531882114
49501,0.4514019631932741
49502,0.45159128459443815
49503,0.45178054949862795
49504,0.45196975788216337
49505,0.45215890972137696
49506,0.4523480049926029
49507,0.4525370436721821
49508,0.4527260257364703
49509,0.45291495116181707
49510,0.4531038199245923
49511,0.45329263200116543
49512,0.453481387367913
49513,0.4536700860012241
49514,0.45385872787748965
49515,0.4540473129731092
49516,0.45423584126448774
49517,0.4544243127280428
49518,0.4546127273401937
49519,0.45480108507736655
49520,0.45498938591600224
49521,0.45517762983253557
49522,0.4553658168034218
49523,0.4555539468051155
49524,0.4557420198140785
49525,0.4559300358067856
49526,0.45611799475971276
49527,0.4563058966493452
49528,0.45649374145217314
49529,0.4566815291447017
49530,0.45686925970343006
49531,0.45705693310487744
49532,0.4572445493255628
49533,0.4574321083420123
49534,0.4576196101307648
49535,0.45780705466835886
49536,0.4579944419313497
49537,0.4581817718962864
49538,0.45836904453973837
49539,0.4585562598382748
49540,0.4587434177684719
49541,0.45893051830691883
49542,0.45911756143020616
49543,0.4593045471149337
49544,0.4594914753377063
49545,0.45967834607514185
49546,0.4598651593038599
49547,0.4600519150004887
49548,0.46023861314166403
49549,0.46042525370402687
49550,0.460611836664231
49551,0.46079836199893176
49552,0.4609848296847937
49553,0.4611712396984867
49554,0.4613575920166933
49555,0.4615438866160979
49556,0.4617301234733918
49557,0.4619163025652813
49558,0.46210242386846667
49559,0.4622884873596686
49560,0.4624744930156074
49561,0.4626604408130107
49562,0.4628463307286191
49563,0.46303216273917447
49564,0.4632179368214283
49565,0.4634036529521371
49566,0.46358931110807017
49567,0.4637749112659988
49568,0.4639604534027013
49569,0.46414593749497074
49570,0.4643313635195943
49571,0.4645167314533798
49572,0.4647020412731345
49573,0.464887292955675
49574,0.46507248647782323
49575,0.46525762181641417
49576,0.46544269894828405
49577,0.46562771785027685
49578,0.4658126784992511
49579,0.46599758087205956
49580,0.46618242494557527
49581,0.46636721069667136
49582,0.46655193810222795
49583,0.46673660713913817
49584,0.4669212177842969
49585,0.46710577001460823
49586,0.46729026380698147
49587,0.46747469913833917
49588,0.4676590759856053
49589,0.4678433943257113
49590,0.4680276541356033
49591,0.4682118553922219
49592,0.4683959980725277
49593,0.4685800821534817
49594,0.4687641076120535
49595,0.4689480744252187
49596,0.46913198256996547
49597,0.46931583202328386
49598,0.4694996227621713
49599,0.4696833547636381
49600,0.4698670280046963
49601,0.47005064246236733
49602,0.4702341981136778
49603,0.4704176949356676
49604,0.470601132905378
49605,0.47078451199985816
49606,0.4709678321961716
49607,0.4711510934713764
49608,0.4713342958025509
49609,0.47151743916677347
49610,0.4717005235411299
49611,0.47188354890271883
49612,0.47206651522864074
49613,0.4722494224960054
49614,0.47243227068192806
49615,0.47261505976353696
49616,0.47279778971796216
49617,0.47298046052234294
49618,0.47316307215382597
49619,0.4733456245895636
49620,0.473528117806721
49621,0.47371055178246524
49622,0.4738929264939728
49623,0.47407524191842526
49624,0.4742574980330178
49625,0.474439694814947
49626,0.474621832241417
49627,0.4748039102896469
49628,0.47498592893685015
49629,0.4751678881602604
49630,0.47534978793711186
49631,0.47553162824464557
49632,0.47571340906011594
49633,0.47589513036077913
49634,0.4760767921239008
49635,0.4762583943267518
49636,0.47643993694661646
49637,0.47662141996078056
49638,0.4768028433465396
49639,0.47698420708119627
49640,0.4771655111420589
49641,0.477346755506449
49642,0.4775279401516897
49643,0.4777090650551138
49644,0.4778901301940595
49645,0.4780711355458782
49646,0.4782520810879229
49647,0.4784329667975545
49648,0.4786137926521484
49649,0.47879455862907483
49650,0.4789752647057243
49651,0.47915591085948767
49652,0.4793364970677629
49653,0.47951702330796103
49654,0.4796974895574956
49655,0.4798778957937889
49656,0.48005824199426916
49657,0.4802385281363776
49658,0.48041875419755725
49659,0.48059892015526096
49660,0.48077902598694683
49661,0.48095907167008606
49662,0.48113905718215205
49663,0.48131898250062555
49664,0.4814988476030024
49665,0.48167865246677277
49666,0.48185839706944755
49667,0.4820380813885377
49668,0.4822177054015617
49669,0.482397269086051
49670,0.4825767724195394
49671,0.4827562153795696
49672,0.4829355979436906
49673,0.483114920089464
49674,0.4832941817944535
49675,0.48347338303623083
49676,0.48365252379238177
49677,0.48383160404048775
49678,0.48401062375814996
49679,0.48418958292297015
49680,0.4843684815125575
49681,0.4845473195045343
49682,0.4847260968765249
49683,0.4849048136061632
49684,0.48508346967108873
49685,0.4852620650489558
49686,0.48544059971741393
49687,0.4856190736541326
49688,0.48579748683678176
49689,0.485975839243039
49690,0.4861541308505949
49691,0.48633236163714216
49692,0.48651053158038304
49693,0.4866886406580255
49694,0.4868666888477906
49695,0.4870446761274015
49696,0.48722260247458904
49697,0.487400467867099
49698,0.4875782722826719
49699,0.4877560156990688
49700,0.48793369809405107
49701,0.48811131944538755
49702,0.48828887973086044
49703,0.48846637892825384
49704,0.4886438170153616
49705,0.48882119396998325
49706,0.4889985097699331
49707,0.48917576439302074
49708,0.48935295781707566
49709,0.4895300900199283
49710,0.48970716097941636
49711,0.48988417067339063
49712,0.4900611190797044
49713,0.4902380061762201
49714,0.4904148319408065
49715,0.4905915963513449
49716,0.4907682993857193
49717,0.4909449410218212
49718,0.4911215212375568
49719,0.49129804001082783
49720,0.4914744973195559
49721,0.4916508931416634
49722,0.4918272274550801
49723,0.4920035002377492
49724,0.4921797114676159
49725,0.4923558611226352
49726,0.4925319491807678
49727,0.49270797561998747
49728,0.4928839404182704
49729,0.4930598435536023
49730,0.49323568500397474
49731,0.49341146474739245
49732,0.4935871827618624
49733,0.4937628390253993
49734,0.49393843351603295
49735,0.4941139662117881
49736,0.4942894370907098
49737,0.4944648461308438
49738,0.4946401933102435
49739,0.49481547860697545
49740,0.4949907019991085
49741,0.49516586346472097
49742,0.49534096298189745
49743,0.4955160005287353
49744,0.4956909760833344
49745,0.4958658896238026
49746,0.4960407411282622
49747,0.4962155305748311
49748,0.4963902579416473
49749,0.49656492320684975
49750,0.4967395263485864
49751,0.49691406734501176
49752,0.49708854617429293
49753,0.49726296281459986
49754,0.4974373172441101
49755,0.49761160944101607
49756,0.49778583938350573
49757,0.49796000704978705
49758,0.4981341124180686
49759,0.49830815546656715
49760,0.4984821361735122
49761,0.49865605451713596
49762,0.49882991047568
49763,0.4990037040273922
49764,0.49917743515053326
49765,0.49935110382336656
49766,0.49952471002416343
49767,0.4996982537312097
49768,0.49987173492278697
49769,0.5000451535771969
49770,0.5002185096727421
49771,0.5003918031877342
49772,0.5005650341004919
49773,0.5007382023893459
49774,0.5009113080326302
49775,0.5010843510086863
49776,0.5012573312958709
49777,0.5014302488725357
49778,0.5016031037170532
49779,0.5017758958077962
49780,0.5019486251231456
49781,0.5021212916414953
49782,0.5022938953412419
49783,0.5024664362007916
49784,0.5026389141985567
49785,0.5028113293129625
49786,0.502983681522437
49787,0.5031559708054162
49788,0.5033281971403489
49789,0.503500360505687
49790,0.5036724608798916
49791,0.5038444982414301
49792,0.504016472568783
49793,0.5041883838404335
49794,0.5043602320348743
49795,0.5045320171306062
49796,0.5047037391061361
49797,0.5048753979399837
49798,0.5050469936106718
49799,0.5052185260967327
49800,0.5053899953767049
49801,0.5055614014291397
49802,0.5057327442325917
49803,0.5059040237656229
49804,0.5060752400068104
49805,0.5062463929347268
49806,0.5064174825279651
49807,0.5065885087651194
49808,0.5067594716247912
49809,0.5069303710855955
49810,0.5071012071261498
49811,0.5072719797250816
49812,0.5074426888610244
49813,0.5076133345126248
49814,0.5077839166585323
49815,0.5079544352774057
49816,0.5081248903479124
49817,0.5082952818487254
49818,0.5084656097585312
49819,0.5086358740560187
49820,0.5088060747198871
49821,0.5089762117288413
49822,0.5091462850615995
49823,0.5093162946968828
49824,0.5094862406134201
49825,0.5096561227899552
49826,0.509825941205228
49827,0.5099956958379982
49828,0.5101653866670266
49829,0.5103350136710822
49830,0.510504576828947
49831,0.5106740761194059
49832,0.5108435115212532
49833,0.51101288301329
49834,0.51118219057433
49835,0.5113514341831902
49836,0.5115206138186954
49837,0.5116897294596853
49838,0.5118587810849955
49839,0.5120277686734819
49840,0.5121966922040011
49841,0.5123655516554197
49842,0.5125343470066108
49843,0.5127030782364603
49844,0.5128717453238572
49845,0.5130403482476983
49846,0.5132088869868955
49847,0.5133773615203567
49848,0.5135457718270098
49849,0.5137141178857823
49850,0.513882399675616
49851,0.5140506171754565
49852,0.5142187703642569
49853,0.514386859220985
49854,0.5145548837246053
49855,0.5147228438541019
49856,0.5148907395884602
49857,0.5150585709066736
49858,0.5152263377877487
49859,0.5153940402106951
49860,0.5155616781545324
49861,0.515729251598286
49862,0.5158967605209965
49863,0.5160642049017008
49864,0.5162315847194555
49865,0.5163988999533188
49866,0.5165661505823567
49867,0.5167333365856484
49868,0.5169004579422761
49869,0.517067514631332
49870,0.5172345066319145
49871,0.5174014339231352
49872,0.5175682964841087
49873,0.5177350942939578
49874,0.51790182733182
49875,0.5180684955768292
49876,0.5182350990081392
49877,0.5184016376049053
49878,0.5185681113462906
49879,0.5187345202114714
49880,0.5189008641796273
49881,0.5190671432299478
49882,0.5192333573416286
49883,0.51939950649388
49884,0.5195655906659092
49885,0.519731609836943
49886,0.5198975639862096
49887,0.5200634530929454
49888,0.5202292771364
49889,0.520395036095826
49890,0.5205607299504861
49891,0.520726358679649
49892,0.5208919222625968
49893,0.521057420678615
49894,0.521222853906997
49895,0.5213882219270507
49896,0.5215535247180813
49897,0.5217187622594129
49898,0.521883934530372
49899,0.5220490415102925
49900,0.5222140831785219
49901,0.5223790595144108
49902,0.5225439704973194
49903,0.5227088161066149
49904,0.5228735963216772
49905,0.5230383111218896
49906,0.5232029604866452
49907,0.5233675443953454
49908,0.5235320628273978
49909,0.5236965157622239
49910,0.5238609031792457
49911,0.5240252250579025
49912,0.52418948137763
49913,0.5243536721178835
49914,0.5245177972581202
49915,0.5246818567778053
49916,0.524845850656417
49917,0.5250097788734372
49918,0.5251736414083573
49919,0.5253374382406755
49920,0.5255011693499029
49921,0.5256648347155541
49922,0.525828434317152
49923,0.5259919681342341
49924,0.5261554361463345
49925,0.5263188383330074
49926,0.5264821746738086
49927,0.5266454451483035
49928,0.5268086497360643
49929,0.5269717884166764
49930,0.5271348611697283
49931,0.5272978679748171
49932,0.5274608088115545
49933,0.527623683659549
49934,0.5277864924984287
49935,0.5279492353078237
49936,0.5281119120673718
49937,0.5282745227567249
49938,0.5284370673555374
49939,0.5285995458434741
49940,0.528761958200206
49941,0.5289243044054178
49942,0.5290865844387972
49943,0.5292487982800403
49944,0.5294109459088581
49945,0.5295730273049583
49946,0.5297350424480681
49947,0.5298969913179171
49948,0.5300588738942427
49949,0.5302206901567956
49950,0.53038244008533
49951,0.5305441236596098
49952,0.5307057408594057
49953,0.5308672916645033
49954,0.5310287760546851
49955,0.5311901940097533
49956,0.5313515455095117
49957,0.5315128305337725
49958,0.5316740490623614
49959,0.5318352010751072
49960,0.5319962865518486
49961,0.5321573054724313
49962,0.5323182578167142
49963,0.532479143564559
49964,0.5326399626958367
49965,0.5328007151904325
49966,0.5329614010282288
49967,0.5331220201891275
49968,0.5332825726530326
49969,0.5334430583998563
49970,0.5336034774095241
49971,0.5337638296619648
49972,0.5339241151371175
49973,0.5340843338149276
49974,0.5342444856753541
49975,0.5344045706983592
49976,0.5345645888639156
49977,0.5347245401520019
49978,0.5348844245426108
49979,0.5350442420157377
49980,0.5352039925513874
49981,0.5353636761295784
49982,0.535523292730327
49983,0.5356828423336688
49984,0.5358423249196417
49985,0.5360017404682919
49986,0.5361610889596784
49987,0.5363203703738643
49988,0.5364795846909223
49989,0.5366387318909323
49990,0.5367978119539869
49991,0.5369568248601827
49992,0.5371157705896261
49993,0.5372746491224322
49994,0.5374334604387223
49995,0.5375922045186314
49996,0.5377508813422983
49997,0.5379094908898712
49998,0.5380680331415053
49999,0.5382265080773695
50000,0.5383849156776358
50001,0.5385432559224848
50002,0.5387015287921119
50003,0.5388597342667096
50004,0.5390178723264906
50005,0.5391759429516688
50006,0.5393339461224672
50007,0.5394918818191216
50008,0.5396497500218717
50009,0.5398075507109672
50010,0.5399652838666646
50011,0.5401229494692338
50012,0.5402805474989478
50013,0.540438077936089
50014,0.5405955407609538
50015,0.5407529359538363
50016,0.5409102634950501
50017,0.541067523364911
50018,0.5412247155437447
50019,0.5413818400118839
50020,0.5415388967496745
50021,0.541695885737466
50022,0.5418528069556166
50023,0.5420096603844992
50024,0.5421664460044839
50025,0.5423231637959608
50026,0.542479813739322
50027,0.5426363958149675
50028,0.5427929100033115
50029,0.5429493562847715
50030,0.5431057346397749
50031,0.543262045048756
50032,0.5434182874921628
50033,0.5435744619504468
50034,0.5437305684040679
50035,0.5438866068334992
50036,0.5440425772192179
50037,0.5441984795417111
50038,0.5443543137814727
50039,0.5445100799190117
50040,0.5446657779348345
50041,0.5448214078094668
50042,0.5449769695234369
50043,0.5451324630572814
50044,0.54528788839155
50045,0.5454432455067968
50046,0.5455985343835853
50047,0.5457537550024866
50048,0.5459089073440844
50049,0.5460639913889669
50050,0.5462190071177303
50051,0.5463739545109858
50052,0.5465288335493425
50053,0.5466836442134285
50054,0.5468383864838744
50055,0.5469930603413196
50056,0.5471476657664163
50057,0.5473022027398209
50058,0.5474566712421998
50059,0.5476110712542266
50060,0.5477654027565877
50061,0.547919665729974
50062,0.5480738601550857
50063,0.5482279860126328
50064,0.5483820432833311
50065,0.5485360319479102
50066,0.5486899519871038
50067,0.5488438033816553
50068,0.5489975861123154
50069,0.5491513001598481
50070,0.5493049455050211
50071,0.5494585221286109
50072,0.5496120300114087
50073,0.5497654691342034
50074,0.5499188394778036
50075,0.55007214102302
50076,0.5502253737506722
50077,0.5503785376415927
50078,0.5505316326766182
50079,0.5506846588365957
50080,0.5508376161023789
50081,0.550990504454835
50082,0.5511433238748352
50083,0.5512960743432608
50084,0.5514487558410016
50085,0.5516013683489548
50086,0.5517539118480306
50087,0.5519063863191433
50088,0.5520587917432173
50089,0.5522111281011843
50090,0.5523633953739889
50091,0.5525155935425803
50092,0.5526677225879155
50093,0.5528197824909672
50094,0.5529717732327055
50095,0.5531236947941198
50096,0.5532755471562024
50097,0.5534273302999541
50098,0.5535790442063886
50099,0.5537306888565229
50100,0.5538822642313894
50101,0.5540337703120193
50102,0.5541852070794626
50103,0.5543365745147721
50104,0.5544878725990109
50105,0.5546391013132488
50106,0.5547902606385695
50107,0.5549413505560602
50108,0.5550923710468173
50109,0.5552433220919516
50110,0.5553942036725721
50111,0.5555450157698071
50112,0.5556957583647875
50113,0.5558464314386528
50114,0.555997034972556
50115,0.5561475689476542
50116,0.5562980333451144
50117,0.5564484281461113
50118,0.5565987533318324
50119,0.5567490088834695
50120,0.5568991947822232
50121,0.5570493110093088
50122,0.5571993575459397
50123,0.5573493343733489
50124,0.5574992414727716
50125,0.557649078825452
50126,0.5577988464126474
50127,0.5579485442156197
50128,0.5580981722156403
50129,0.5582477303939886
50130,0.5583972187319582
50131,0.5585466372108415
50132,0.5586959858119495
50133,0.5588452645165962
50134,0.5589944733061045
50135,0.5591436121618104
50136,0.5592926810650541
50137,0.5594416799971862
50138,0.5595906089395645
50139,0.55973946787356
50140,0.5598882567805478
50141,0.5600369756419122
50142,0.560185624439052
50143,0.5603342031533641
50144,0.5604827117662651
50145,0.5606311502591739
50146,0.5607795186135184
50147,0.56092781681074
50148,0.5610760448322838
50149,0.5612242026596058
50150,0.5613722902741688
50151,0.5615203076574509
50152,0.5616682547909277
50153,0.5618161316560949
50154,0.5619639382344507
50155,0.5621116745075019
50156,0.5622593404567686
50157,0.5624069360637756
50158,0.5625544613100576
50159,0.5627019161771568
50160,0.5628493006466287
50161,0.5629966147000329
50162,0.5631438583189381
50163,0.5632910314849262
50164,0.5634381341795832
50165,0.5635851663845057
50166,0.5637321280812977
50167,0.563879019251576
50168,0.5640258398769624
50169,0.564172589939087
50170,0.5643192694195951
50171,0.56446587830013
50172,0.5646124165623545
50173,0.5647588841879342
50174,0.5649052811585451
50175,0.5650516074558706
50176,0.5651978630616071
50177,0.565344047957456
50178,0.5654901621251266
50179,0.5656362055463439
50180,0.5657821782028308
50181,0.5659280800763298
50182,0.5660739111485861
50183,0.5662196714013538
50184,0.5663653608164002
50185,0.5665109793754973
50186,0.5666565270604272
50187,0.5668020038529796
50188,0.5669474097349572
50189,0.5670927446881674
50190,0.5672380086944264
50191,0.567383201735565
50192,0.567528323793413
50193,0.567673374849819
50194,0.5678183548866346
50195,0.5679632638857218
50196,0.5681081018289504
50197,0.568252868698203
50198,0.5683975644753669
50199,0.5685421891423382
50200,0.5686867426810277
50201,0.5688312250733454
50202,0.5689756363012195
50203,0.5691199763465821
50204,0.5692642451913736
50205,0.5694084428175483
50206,0.5695525692070645
50207,0.5696966243418911
50208,0.5698406082040043
50209,0.5699845207753939
50210,0.5701283620380538
50211,0.5702721319739874
50212,0.5704158305652123
50213,0.5705594577937452
50214,0.5707030136416216
50215,0.5708464980908803
50216,0.5709899111235692
50217,0.5711332527217493
50218,0.571276522867486
50219,0.5714197215428554
50220,0.5715628487299409
50221,0.5717059044108408
50222,0.5718488885676521
50223,0.5719918011824909
50224,0.572134642237475
50225,0.5722774117147371
50226,0.5724201095964142
50227,0.5725627358646525
50228,0.5727052905016128
50229,0.5728477734894549
50230,0.5729901848103575
50231,0.5731325244465029
50232,0.5732747923800815
50233,0.573416988593298
50234,0.5735591130683612
50235,0.5737011657874903
50236,0.5738431467329123
50237,0.5739850558868672
50238,0.5741268932315998
50239,0.5742686587493655
50240,0.5744103524224285
50241,0.5745519742330605
50242,0.5746935241635466
50243,0.5748350021961764
50244,0.5749764083132505
50245,0.5751177424970761
50246,0.5752590047299747
50247,0.5754001949942719
50248,0.5755413132723025
50249,0.5756823595464158
50250,0.5758233337989604
50251,0.5759642360123038
50252,0.5761050661688171
50253,0.5762458242508797
50254,0.5763865102408847
50255,0.5765271241212302
50256,0.5766676658743244
50257,0.5768081354825833
50258,0.5769485329284358
50259,0.5770888581943161
50260,0.5772291112626686
50261,0.5773692921159467
50262,0.5775094007366114
50263,0.5776494371071371
50264,0.577789401210003
50265,0.5779292930276986
50266,0.5780691125427211
50267,0.5782088597375811
50268,0.5783485345947936
50269,0.5784881370968835
50270,0.5786276672263896
50271,0.5787671249658499
50272,0.578906510297822
50273,0.5790458232048662
50274,0.5791850636695522
50275,0.579324231674463
50276,0.5794633272021864
50277,0.5796023502353206
50278,0.5797413007564715
50279,0.5798801787482584
50280,0.5800189841933052
50281,0.5801577170742452
50282,0.5802963773737261
50283,0.5804349650743952
50284,0.5805734801589183
50285,0.5807119226099635
50286,0.5808502924102149
50287,0.5809885895423562
50288,0.5811268139890895
50289,0.5812649657331208
50290,0.5814030447571649
50291,0.58154105104395
50292,0.5816789845762094
50293,0.5818168453366865
50294,0.5819546333081329
50295,0.5820923484733129
50296,0.5822299908149965
50297,0.5823675603159619
50298,0.5825050569590027
50299,0.5826424807269115
50300,0.5827798316025001
50301,0.5829171095685833
50302,0.5830543146079856
50303,0.5831914467035446
50304,0.5833285058381026
50305,0.5834654919945126
50306,0.5836024051556356
50307,0.5837392453043468
50308,0.5838760124235213
50309,0.5840127064960526
50310,0.5841493275048382
50311,0.5842858754327843
50312,0.5844223502628109
50313,0.5845587519778426
50314,0.5846950805608147
50315,0.5848313359946701
50316,0.5849675182623655
50317,0.5851036273468618
50318,0.5852396632311297
50319,0.5853756258981546
50320,0.5855115153309208
50321,0.585647331512432
50322,0.5857830744256952
50323,0.5859187440537269
50324,0.5860543403795566
50325,0.5861898633862189
50326,0.5863253130567592
50327,0.5864606893742303
50328,0.5865959923216986
50329,0.5867312218822354
50330,0.5868663780389226
50331,0.5870014607748514
50332,0.5871364700731206
50333,0.5872714059168425
50334,0.5874062682891342
50335,0.5875410571731239
50336,0.5876757725519469
50337,0.5878104144087525
50338,0.5879449827266945
50339,0.5880794774889363
50340,0.5882138986786557
50341,0.5883482462790306
50342,0.5884825202732571
50343,0.5886167206445353
50344,0.5887508473760746
50345,0.5888849004510975
50346,0.5890188798528319
50347,0.5891527855645159
50348,0.5892866175693959
50349,0.5894203758507313
50350,0.5895540603917865
50351,0.5896876711758369
50352,0.5898212081861657
50353,0.589954671406069
50354,0.5900880608188486
50355,0.590221376407815
50356,0.590354618156294
50357,0.5904877860476103
50358,0.5906208800651082
50359,0.5907539001921351
50360,0.5908868464120484
50361,0.591019718708218
50362,0.5911525170640195
50363,0.591285241462839
50364,0.5914178918880705
50365,0.5915504683231212
50366,0.5916829707514035
50367,0.5918153991563394
50368,0.5919477535213651
50369,0.5920800338299169
50370,0.5922122400654497
50371,0.5923443722114223
50372,0.5924764302513041
50373,0.5926084141685726
50374,0.5927403239467182
50375,0.592872159569237
50376,0.5930039210196341
50377,0.5931356082814292
50378,0.5932672213381422
50379,0.5933987601733114
50380,0.5935302247704791
50381,0.5936616151131969
50382,0.5937929311850298
50383,0.5939241729695478
50384,0.5940553404503319
50385,0.5941864336109707
50386,0.5943174524350663
50387,0.5944483969062261
50388,0.5945792670080668
50389,0.5947100627242197
50390,0.5948407840383161
50391,0.5949714309340057
50392,0.5951020033949428
50393,0.5952325014047903
50394,0.5953629249472249
50395,0.5954932740059283
50396,0.5956235485645931
50397,0.5957537486069197
50398,0.5958838741166232
50399,0.596013925077419
50400,0.5961439014730406
50401,0.5962738032872259
50402,0.596403630503722
50403,0.5965333831062893
50404,0.5966630610786937
50405,0.5967926644047116
50406,0.5969221930681273
50407,0.5970516470527388
50408,0.5971810263423493
50409,0.5973103309207709
50410,0.5974395607718299
50411,0.5975687158793571
50412,0.5976977962271947
50413,0.5978268017991923
50414,0.5979557325792133
50415,0.5980845885511263
50416,0.5982133696988104
50417,0.5983420760061545
50418,0.5984707074570552
50419,0.5985992640354225
50420,0.5987277457251718
50421,0.5988561525102294
50422,0.5989844843745291
50423,0.5991127413020187
50424,0.599240923276651
50425,0.5993690302823885
50426,0.5994970623032078
50427,0.5996250193230861
50428,0.5997529013260192
50429,0.5998807082960069
50430,0.6000084402170585
50431,0.6001360970731963
50432,0.6002636788484486
50433,0.6003911855268538
50434,0.6005186170924588
50435,0.6006459735293238
50436,0.6007732548215142
50437,0.6009004609531053
50438,0.6010275919081863
50439,0.6011546476708475
50440,0.6012816282251969
50441,0.6014085335553474
50442,0.6015353636454224
50443,0.601662118479553
50444,0.6017887980418841
50445,0.6019154023165662
50446,0.6020419312877586
50447,0.602168384939636
50448,0.6022947632563728
50449,0.6024210662221622
50450,0.6025472938212015
50451,0.6026734460376978
50452,0.602799522855871
50453,0.6029255242599467
50454,0.6030514502341616
50455,0.6031773007627601
50456,0.6033030758300001
50457,0.603428775420145
50458,0.6035543995174676
50459,0.6036799481062556
50460,0.6038054211707968
50461,0.6039308186953976
50462,0.6040561406643685
50463,0.6041813870620312
50464,0.6043065578727151
50465,0.6044316530807633
50466,0.6045566726705239
50467,0.6046816166263553
50468,0.6048064849326298
50469,0.6049312775737206
50470,0.605055994534019
50471,0.605180635797921
